addr,opcode
1001a2d4,PUSH
1001a2d6,MOV
1001a2d9,POP
1001a2da,NOP
1001a2db,NOP
1001a2dc,NOP
1001a2dd,MOV
1001a2df,PUSH
1001a2e0,MOV
1001a2e2,AND
1001a2e4,POP
1001a2e5,JLE
1001a2eb,LEA
1001a2ee,LEA
1001a2f1,LEA
1001a2f4,MOV
1001a2f7,MOV
1001a2f9,MOV
1001a2fc,MOV
1001a2fe,MOVZX
1001a301,MOVZX
1001a304,CMP
1001a30b,JNS
1001a311,IMUL
1001a314,TEST
1001a31b,JS
1001a31d,CDQ
1001a31e,NEG
1001a320,POP
1001a321,MOV
1001a326,CMC
1001a327,STC
1001a328,XCHG
1001a32a,LEAVE
1001a32c,CDQ
1001a32d,SUB
1001a32f,MOV
1001a331,INC
1001a332,SCASD
1001a333,HLT
1001a342,MOV
1001a345,TEST
1001a34c,JS
1001a352,MOV
1001a355,LEA
1001a358,CMP
1001a35a,JC
1001a35c,PUSH
1001a35d,MOV
1001a35f,SUB
1001a361,POP
1001a362,JNC
1001a364,XOR
1001a366,INC
1001a367,MOV
1001a369,JMP
1001a36b,MOV
1001a36e,NOP
1001a36f,NOP
1001a370,NOP
1001a371,MOV
1001a374,PUSH
1001a375,MOV
1001a377,AND
1001a379,POP
1001a37a,JZ
1001a37c,INC
1001a37f,MOV
1001a382,MOV
1001a385,ADD
1001a388,SUB
1001a38b,MOV
1001a38e,DEC
1001a38f,MOV
1001a392,PUSH
1001a393,MOV
1001a395,AND
1001a397,POP
1001a398,JG
1001a39e,MOV
1001a3a0,MOV
1001a3a3,MOV
1001a3a6,NOP
1001a3a7,NOP
1001a3a8,ADD
1001a3ab,INC
1001a3ac,DEC
1001a3ad,NOP
1001a3ae,MOV
1001a3b1,MOV
1001a3b4,TEST
1001a3b6,JG
1001a3bc,MOV
1001a3bf,MOV
1001a3c2,ADD
1001a3c8,PUSH
1001a3c9,MOV
1001a3cc,AND
1001a3cf,POP
1001a3d0,JLE
1001a3d6,NOP
1001a3d7,NOP
1001a3d8,NOP
1001a3d9,MOV
1001a3dc,NOP
1001a3dd,MOV
1001a3e0,TEST
1001a3e2,JS
1001a3e4,MOV
1001a3e7,NOP
1001a3e8,NOP
1001a3e9,MOV
1001a3eb,NOP
1001a3ec,NOP
1001a3ed,MOV
1001a3ef,SHR
1001a3f2,ADD
1001a3f4,SHR
1001a3f7,OR
1001a3f9,ADD
1001a3fb,MOV
1001a3fe,TEST
1001a405,JNZ
1001a407,IN
1001a40a,IN
1001a40c,DEC
1001a40d,PADDUSW
1001a410,MOV
1001a412,MOV
1001a417,JMPF
1001a436,ADD
1001a438,MOV
1001a43d,MOV
1001a440,OR
1001a442,MOV
1001a444,ADD
1001a446,MOV
1001a449,TEST
1001a44c,JG
1001a44e,MOV
1001a451,MOV
1001a453,MOV
1001a456,TEST
1001a45d,JS
1001a463,PUSH
1001a465,POP
1001a466,TEST
1001a469,JLE
1001a46b,MOV
1001a46f,MOV
1001a474,CMP
1001a477,JA
1001a479,AND
1001a47f,PUSH
1001a480,MOV
1001a482,SUB
1001a487,POP
1001a488,JNZ
1001a48e,MOV
1001a491,PUSH
1001a492,MOV
1001a494,SUB
1001a497,POP
1001a498,JNZ
1001a49e,MOV
1001a4a0,MOV
1001a4a3,MOV
1001a4a5,MOV
1001a4a8,PUSH
1001a4a9,MOV
1001a4ab,SUB
1001a4ae,POP
1001a4af,JNZ
1001a4b5,MOV
1001a4b9,MOV
1001a4be,MOV
1001a4c1,PUSH
1001a4c2,MOV
1001a4c5,SUB
1001a4c8,POP
1001a4c9,JNZ
1001a4cf,MOV
1001a4d4,INC
1001a4d5,NOP
1001a4d6,NOP
1001a4d7,NOP
1001a4d8,MOV
1001a4dc,JMP
1001a4e1,MOV
1001a4e4,MOV
1001a4e9,MOV
1001a4eb,ADD
1001a4ed,TEST
1001a4f0,JNS
1001a4f6,MOV
1001a4f8,NEG
1001a4fa,MOVZX
1001a4fd,ADD
1001a4ff,MOV
1001a502,MOV
1001a505,MOV
1001a508,TEST
1001a50c,JZ
1001a50e,INC
1001a50f,MOV
1001a512,MOV
1001a514,MOV
1001a516,SHL
1001a519,SHL
1001a51c,SHR
1001a51e,SHR
1001a520,OR
1001a522,OR
1001a524,CMP
1001a52e,JNZ
1001a530,ADD
1001a532,MOV
1001a538,MOV
1001a53d,INT
1001a53f,MOV
1001a541,OUT
1001a542,INTO
1001a543,PUSH
1001a544,SUB
1001a547,IN
1001a548,TEST
1001a54b,POP
1001a54c,STOSD
1001a54d,MOV
1001a554,XCHG
1001a558,SHR
1001a55a,DEC
1001a55d,MOV
1001a560,MOV
1001a563,JNZ
1001a565,PUSH
1001a567,TEST
1001a569,MOV
1001a56c,MOV
1001a56f,POP
1001a570,JZ
1001a576,NOP
1001a577,NOP
1001a578,XOR
1001a57a,MOV
1001a57d,INC
1001a57e,OR
1001a581,MOV
1001a585,MOV
1001a588,MOV
1001a58a,JMP
1001a58f,INC
1001a591,MOV
1001a595,JMP
1001a597,INC
1001a598,MOV
1001a59b,MOV
1001a59d,MOV
1001a5a0,MOV
1001a5a2,JMP
1001a5a4,INC
1001a5a5,MOV
1001a5a7,MOV
1001a5aa,MOV
1001a5ac,MOV
1001a5b1,PUSH
1001a5b2,MOV
1001a5b5,SUB
1001a5b8,POP
1001a5b9,JNC
1001a5bb,MOV
1001a5bd,MOV
1001a5c1,OR
1001a5c4,MOV
1001a5c8,NOP
1001a5c9,NOP
1001a5ca,MOV
1001a5cd,MOV
1001a5d0,MOV
1001a5d3,MOV
1001a5d6,MOV
1001a5d8,MOV
1001a5db,MOV
1001a5df,MOV
1001a5e1,JMP
1001a5e3,XOR
1001a5e5,PUSH
1001a5e6,MOV
1001a5ea,SUB
1001a5ed,POP
1001a5ee,SETZ
1001a5f1,DEC
1001a5f2,AND
1001a5f7,MOV
1001a5f9,ADD
1001a5fe,MOV
1001a601,MOV
1001a603,MOV
1001a605,PUSH
1001a606,MOV
1001a609,AND
1001a60c,POP
1001a60d,MOV
1001a610,MOV
1001a613,MOV
1001a616,MOV
1001a619,JZ
1001a61b,CWDE
1001a61c,TEST
1001a626,JNS
1001a628,SUB
1001a62a,JBE
1001a62c,CMP
1001a62e,ADD
1001a632,XCHG
1001a634,POP
1001a635,POPFD
1001a636,NEG
1001a639,TEST
1001a643,XLAT
1001a644,JNP
1001a646,JBE
1001a648,JNS
1001a64b,STD
1001a64c,FLDCW
1001a652,JGE
1001a654,TEST
1001a656,JG
1001a658,XOR
1001a65a,NOP
1001a65b,NOP
1001a65c,MOV
1001a65f,MOV
1001a664,CMP
1001a668,SETNZ
1001a66b,DEC
1001a66d,AND
1001a66f,ADD
1001a671,MOV
1001a674,NOP
1001a675,NOP
1001a676,XOR
1001a678,INC
1001a679,MOV
1001a67c,MOV
1001a680,MOV
1001a683,JMP
1001a688,MOV
1001a68b,MOV
1001a68d,PUSH
1001a68f,TEST
1001a699,JNS
1001a69b,OR
1001a69d,PUSH
1001a69e,FMUL
1001a6a0,FBSTP
1001a6a7,TEST
1001a6a9,JC
1001a6ab,AAA
1001a6ac,OR
1001a6af,DAS
1001a6b0,POP
1001a6b1,FCOMP
1001a6b7,JS
1001a6b9,MOV
1001a6bc,INT3
1001a6bf,POP
1001a6c0,CMP
1001a6c2,JLE
1001a6c4,MOV
1001a6c6,MOV
1001a6c9,MOV
1001a6cc,SHR
1001a6cf,SUB
1001a6d5,NOP
1001a6d6,NOP
1001a6d7,XOR
1001a6d9,PUSH
1001a6db,MOV
1001a6dd,MOV
1001a6e0,MOV
1001a6e4,NOP
1001a6e5,NOP
1001a6e6,NOP
1001a6e7,MOV
1001a6ea,POP
1001a6eb,MOV
1001a6ed,MOV
1001a6ef,NOP
1001a6f0,NOP
1001a6f1,NOP
1001a6f2,SHR
1001a6f5,MOV
1001a6f7,ADD
1001a6f9,CMP
1001a703,JS
1001a709,SHR
1001a70c,NOP
1001a70d,ADD
1001a70f,NOP
1001a710,ADD
1001a712,OR
1001a714,CMP
1001a71e,JZ
1001a720,SHL
1001a745,OR
1001a747,MOV
1001a74a,MOV
1001a74d,DEC
1001a74e,JNZ
1001a750,MOV
1001a753,MOV
1001a756,MOV
1001a758,MOV
1001a75b,MOV
1001a75e,PUSH
1001a760,POP
1001a761,PUSH
1001a762,MOV
1001a764,AND
1001a766,POP
1001a767,JNS
1001a769,NEG
1001a76b,AND
1001a771,JLE
1001a773,MOV
1001a776,MOV
1001a778,CMP
1001a77f,JNS
1001a781,MOV
1001a783,FISUB
1001a785,LODSD
1001a787,SHL
1001a78a,OUT
1001a78c,CMPSB
1001a78d,WAIT
1001a78e,MOV
1001a793,XOR
1001a797,ADD
1001a79c,RET
1001a7a6,SHR
1001a7a8,MOV
1001a7aa,SHL
1001a7ad,NOP
1001a7ae,NOP
1001a7af,NOP
1001a7b0,SHL
1001a7b3,NOP
1001a7b4,OR
1001a7b6,SHR
1001a7b8,SHR
1001a7ba,TEST
1001a7c1,JO
1001a7c7,OR
1001a7c9,DEC
1001a7ca,NOP
1001a7cb,NOP
1001a7cc,MOV
1001a7cf,MOV
1001a7d2,TEST
1001a7d4,JG
1001a7d6,MOV
1001a7d9,XOR
1001a7db,MOV
1001a7de,NOP
1001a7df,NOP
1001a7e0,NOP
1001a7e1,MOV
1001a7e4,MOV
1001a7e6,MOV
1001a7e9,TEST
1001a7f3,JNZ
1001a7f5,PUSH
1001a7f6,OUTSB
1001a7f7,ADD
1001a801,MOVSB
1001a802,INSB
1001a803,ADD
1001a805,JNP
1001a807,TEST
1001a80e,STI
1001a80f,ADC
1001a811,ADD
1001a814,LODSD
1001a815,JMP
1001a831,MOV
1001a834,INC
1001a835,MOV
1001a837,MOV
1001a83a,LEA
1001a83d,TEST
1001a844,JNZ
1001a846,IMUL
1001a84e,XOR
1001a850,TEST
1001a855,RETF
1001a881,MOV
1001a884,MOV
1001a886,CMP
1001a890,JNZ
1001a896,MOV
1001a899,PUSH
1001a89a,MOV
1001a89c,AND
1001a89e,POP
1001a89f,JLE
1001a8a5,LEA
1001a8a8,MOV
1001a8aa,MOV
1001a8ac,LEA
1001a8af,MOV
1001a8b1,SHR
1001a8b4,MOVSD
1001a8b5,ADD
1001a8b7,NOP
1001a8b8,NOP
1001a8b9,NOP
1001a8ba,MOVSD
1001a8bb,MOVSD
1001a8bc,MOV
1001a8be,MOV
1001a8c1,MOV
1001a8c3,SHR
1001a8c6,ADD
1001a8c8,OR
1001a8ca,MOV
1001a8cd,MOV
1001a8cf,LEA
1001a8d2,MOV
1001a8d4,MOV
1001a8d6,OR
1001a8d8,CMP
1001a8e1,JZ
1001a8e3,CALL
1001a8e8,INC
1001a8e9,BOUND
1001a8ef,RET
1001a8f8,OUT
1001a8f9,DAS
1001a8fa,TEST
1001a900,INT
1001a902,CMP
1001a905,IN
1001a907,AAM
1001a909,PUSH
1001a90a,SBB
1001a90c,AND
1001a912,CALL
1001a917,INC
1001a919,ROL
1001a91b,JMP
1001aaf8,MOV
1001aafb,POP
1001aafc,NOP
1001aafd,NOP
1001aafe,NOP
1001aaff,POP
1001ab00,XOR
1001ab02,POP
1001ab03,CALL
1001ab08,MOV
1001ab0a,MOV
1001ab0c,POP
1001ab0d,RET
1001ab62,XOR
1001ab64,MOV
1001ab66,PUSH
1001ab67,PUSH
1001ab68,PUSH
1001ab69,PUSH
1001ab6a,MOV
1001ab6c,PUSH
1001ab6d,CALL
1001ab72,INT3
1001ab73,NOP
1001ab74,NOP
1001ab75,PUSH
1001ab76,NOP
1001ab77,NOP
1001ab78,MOV
1001ab7a,MOV
1001ab7d,XOR
1001ab7f,TEST
1001ab82,JZ
1001ab84,MOV
1001ab89,TEST
1001ab93,JNS
1001ab95,AND
1001ab97,AAD
1001ab99,JLE
1001ab9b,POP
1001ab9c,JA
1001ab9e,IMUL
1001aba5,MOV
1001aba8,MOVSB
1001aba9,MOV
1001abaf,IRETD
1001abb9,RET
1001abcb,IN
1001abcd,PUSH
1001abce,TEST
1001abd8,JNC
1001abda,TEST
1001abdc,MOV
1001abde,OR
1001abe4,OUT
1001abe6,LEA
1001abea,ADD
1001abfd,PUSH
1001abfe,CMP
1001ac08,JNZ
1001ac0e,PUSH
1001ac0f,TEST
1001ac19,JNO
1001ac1b,XOR
1001ac1f,LAHF
1001ac20,HLT
1001ac52,MOV
1001ac57,TEST
1001ac5a,JZ
1001ac5c,OR
1001ac5e,PUSH
1001ac5f,MOV
1001ac61,AND
1001ac64,POP
1001ac65,JZ
1001ac67,OR
1001ac6c,PUSH
1001ac6d,MOV
1001ac6f,AND
1001ac72,POP
1001ac73,JZ
1001ac75,OR
1001ac7a,TEST
1001ac7d,JZ
1001ac7f,OR
1001ac84,MOV
1001ac89,TEST
1001ac8f,JZ
1001ac91,OR
1001ac93,MOV
1001ac95,MOV
1001ac97,MOV
1001ac9c,AND
1001ac9e,JZ
1001aca0,PUSH
1001aca1,MOV
1001aca3,SUB
1001aca5,POP
1001aca6,JZ
1001aca8,PUSH
1001aca9,MOV
1001acab,SUB
1001acad,POP
1001acae,JZ
1001acb0,PUSH
1001acb1,MOV
1001acb3,SUB
1001acb5,POP
1001acb6,JNZ
1001acb8,OR
1001acbd,JMP
1001acbf,OR
1001acc4,MOV
1001acc6,JMP
1001acc8,OR
1001accd,CMP
1001acd7,JZ
1001acd9,FBSTP
1001acdf,FISTP
1001ace2,MOV
1001ace7,JNZ
1001ace9,ENTER
1001aced,IN
1001acee,SBB
1001acf0,XOR
1001acf2,JNS
1001acf4,CLI
1001acf5,POP
1001ad0d,MOV
1001ad12,POP
1001ad13,AND
1001ad15,POP
1001ad16,POP
1001ad17,PUSH
1001ad18,MOV
1001ad1a,SUB
1001ad1f,POP
1001ad20,JZ
1001ad22,PUSH
1001ad23,MOV
1001ad25,SUB
1001ad2b,POP
1001ad2c,JZ
1001ad2e,PUSH
1001ad2f,MOV
1001ad31,SUB
1001ad33,POP
1001ad34,JNZ
1001ad36,OR
1001ad3b,NOP
1001ad3c,NOP
1001ad3d,NOP
1001ad3e,POP
1001ad3f,RET
1001ad40,MOV
1001ad42,OR
1001ad45,POP
1001ad46,RET
1001ad47,OR
1001ad4c,MOV
1001ad4e,POP
1001ad4f,RET
1001ad50,PUSH
1001ad51,MOV
1001ad53,SUB
1001ad56,CMP
1001ad5d,JNS
1001ad5f,SCASD
1001ad60,PUSH
1001ad61,INC
1001ad62,STOSD
1001ad63,RETF
1001ad93,FSTCW
1001ad97,MOV
1001ad9b,XOR
1001ad9d,TEST
1001ad9f,JZ
1001ada1,MOV
1001ada3,PUSH
1001ada5,MOV
1001ada7,POP
1001ada8,TEST
1001adaa,JZ
1001adac,OR
1001adaf,TEST
1001adb1,JZ
1001adb3,OR
1001adb6,TEST
1001adb8,JZ
1001adba,OR
1001adbd,TEST
1001adbf,JZ
1001adc1,OR
1001adc4,TEST
1001adc6,JZ
1001adc8,MOV
1001adca,OR
1001add0,CMP
1001adda,JZ
1001addc,CLI
1001addd,OR
1001addf,TEST
1001ade3,FSUBP
1001ade5,DEC
1001ade6,OR
1001ade8,JNP
1001adea,INSD
1001adeb,FSUBR
1001aded,IN
1001adee,DEC
1001adef,POP
1001adf0,XCHG
1001adf1,RET
1001adf6,POP
1001adf7,DAA
1001adf8,MOV
1001adff,PUSH
1001ae01,HLT
1001ae10,PUSH
1001ae11,PUSH
1001ae12,MOVZX
1001ae15,MOV
1001ae1a,MOV
1001ae1c,PUSH
1001ae1d,MOV
1001ae22,AND
1001ae24,JZ
1001ae26,PUSH
1001ae27,MOV
1001ae29,SUB
1001ae2f,POP
1001ae30,JZ
1001ae32,PUSH
1001ae33,MOV
1001ae35,SUB
1001ae3b,POP
1001ae3c,JZ
1001ae3e,PUSH
1001ae3f,MOV
1001ae41,SUB
1001ae43,POP
1001ae44,JNZ
1001ae46,NOP
1001ae47,OR
1001ae4d,JMP
1001ae4f,NOP
1001ae50,OR
1001ae52,NOP
1001ae53,NOP
1001ae54,NOP
1001ae55,JMP
1001ae57,NOP
1001ae58,OR
1001ae5e,AND
1001ae64,JZ
1001ae66,CMP
1001ae68,JNZ
1001ae6a,OR
1001ae70,JMP
1001ae72,NOP
1001ae73,NOP
1001ae74,OR
1001ae7a,TEST
1001ae84,JC
1001ae8a,MOVZX
1001ae8d,MOV
1001ae92,TEST
1001ae94,JZ
1001ae96,OR
1001ae9c,NOP
1001ae9d,NOP
1001ae9e,MOV
1001aea1,MOV
1001aea3,MOV
1001aea5,MOV
1001aea8,NOT
1001aeaa,AND
1001aeac,AND
1001aeae,NOP
1001aeaf,NOP
1001aeb0,OR
1001aeb2,PUSH
1001aeb3,MOV
1001aeb5,SUB
1001aeb7,POP
1001aeb8,JZ
1001aebe,TEST
1001aec5,JNS
1001aec7,DEC
1001aec8,SUB
1001aeca,AND
1001aecd,INT3
1001aee9,PUSH
1001aeea,CMP
1001aef1,JZ
1001aef3,INC
1001aef4,TEST
1001aef6,DEC
1001aef7,PUSHAD
1001aef8,DEC
1001aef9,JNO
1001aefb,OUT
1001aefd,SBB
1001aeff,SCASB
1001af00,FST
1001af02,SCASB
1001af03,XOR
1001af06,PUSH
1001af07,MOV
1001af0c,FSUBP
1001af0e,AND
1001af10,SUB
1001af15,AND
1001af17,PUSH
1001af18,WAIT
1001af19,CLC
1001af1a,CLD
1001af1b,AND
1001af21,PUSH
1001af22,PUSH
1001af23,AAD
1001af25,AND
1001af27,RET
1001af2c,CALL
1001af31,MOVZX
1001af34,MOV
1001af36,POP
1001af37,MOV
1001af39,MOV
1001af3c,FLDCW
1001af3f,NOP
1001af40,NOP
1001af41,NOP
1001af42,FSTCW
1001af46,CMP
1001af50,JZ
1001af56,MOV
1001af59,XOR
1001af5b,PUSH
1001af5c,MOV
1001af5e,AND
1001af61,POP
1001af62,JZ
1001af64,MOV
1001af66,PUSH
1001af68,POP
1001af69,TEST
1001af6b,JZ
1001af6d,OR
1001af70,PUSH
1001af71,MOV
1001af73,AND
1001af76,POP
1001af77,JZ
1001af79,OR
1001af7c,TEST
1001af7e,JZ
1001af80,OR
1001af83,PUSH
1001af84,MOV
1001af86,AND
1001af89,POP
1001af8a,JZ
1001af8c,OR
1001af8f,TEST
1001af91,JZ
1001af93,OR
1001af99,TEST
1001afa0,JZ
1001afa6,MOVZX
1001afa9,NOP
1001afaa,NOP
1001afab,NOP
1001afac,MOV
1001afae,AND
1001afb0,JZ
1001afb2,CMP
1001afb8,JZ
1001afba,CMP
1001afc0,JZ
1001afc2,PUSH
1001afc3,MOV
1001afc5,SUB
1001afc7,POP
1001afc8,JNZ
1001afca,OR
1001afd0,JMP
1001afd2,OR
1001afd8,JMP
1001afda,NOP
1001afdb,OR
1001afe1,AND
1001afe7,JZ
1001afe9,CMP
1001afef,JNZ
1001aff1,OR
1001aff7,MOV
1001aff9,JMP
1001affb,OR
1001b001,NOP
1001b002,MOV
1001b007,PUSH
1001b008,MOV
1001b00a,AND
1001b00c,POP
1001b00d,JZ
1001b00f,MOV
1001b011,OR
1001b017,PUSH
1001b018,MOV
1001b01e,SUB
1001b021,POP
1001b022,JL
1001b028,AND
1001b02e,STMXCSR
1001b032,MOV
1001b035,MOV
1001b037,XOR
1001b039,PUSH
1001b03a,MOV
1001b03c,AND
1001b03e,POP
1001b03f,JNS
1001b041,MOV
1001b043,PUSH
1001b045,POP
1001b046,PUSH
1001b047,MOV
1001b049,AND
1001b04f,POP
1001b050,JZ
1001b052,NOP
1001b053,OR
1001b056,PUSH
1001b057,MOV
1001b059,AND
1001b05f,POP
1001b060,JZ
1001b062,OR
1001b065,PUSH
1001b066,MOV
1001b068,AND
1001b06e,POP
1001b06f,JZ
1001b071,OR
1001b074,PUSH
1001b075,MOV
1001b077,AND
1001b079,POP
1001b07a,JZ
1001b07c,OR
1001b07f,PUSH
1001b080,MOV
1001b082,AND
1001b088,POP
1001b089,JZ
1001b08b,OR
1001b091,MOV
1001b093,MOV
1001b095,MOV
1001b09a,AND
1001b09c,JZ
1001b09e,CMP
1001b0a4,JZ
1001b0a6,PUSH
1001b0a7,MOV
1001b0a9,SUB
1001b0af,POP
1001b0b0,JZ
1001b0b2,CMP
1001b0b4,JNZ
1001b0b6,NOP
1001b0b7,NOP
1001b0b8,OR
1001b0be,JMP
1001b0c0,OR
1001b0c6,JMP
1001b0c8,NOP
1001b0c9,OR
1001b0cf,PUSH
1001b0d1,AND
1001b0d6,POP
1001b0d7,SUB
1001b0d9,JZ
1001b0db,SUB
1001b0e0,JZ
1001b0e2,SUB
1001b0e4,JNZ
1001b0e6,OR
1001b0ec,JMP
1001b0ee,MOV
1001b0f0,OR
1001b0f6,JMP
1001b0f8,MOV
1001b0fa,OR
1001b100,NOP
1001b101,NOP
1001b102,MOV
1001b104,AND
1001b107,MOV
1001b109,NOT
1001b10b,AND
1001b10d,OR
1001b10f,PUSH
1001b110,MOV
1001b112,SUB
1001b114,POP
1001b115,JZ
1001b11b,PUSH
1001b11c,MOV
1001b11e,CALL
1001b123,NOP
1001b124,PUSH
1001b125,MOV
1001b128,NOP
1001b129,NOP
1001b12a,NOP
1001b12b,CALL
1001b130,CMP
1001b139,JS
1001b13b,SBB
1001b140,FDIVR
1001b147,CMP
1001b14d,FSTP
1001b153,OUT
1001b155,MOV
1001b15a,OR
1001b160,STOSB
1001b161,ARPL
1001b163,JP
1001b165,XOR
1001b168,XOR
1001b16f,POP
1001b170,OR
1001b172,INC
1001b173,OR
1001b175,LEAVE
1001b176,PUSH
1001b177,MOV
1001b179,AND
1001b17b,POP
1001b17c,JNS
1001b17e,PUSH
1001b180,NOP
1001b181,NOP
1001b182,POP
1001b183,TEST
1001b188,JZ
1001b18a,OR
1001b18d,TEST
1001b192,JZ
1001b194,NOP
1001b195,OR
1001b198,PUSH
1001b199,MOV
1001b19b,AND
1001b1a1,POP
1001b1a2,JZ
1001b1a4,MOV
1001b1a6,OR
1001b1a9,TEST
1001b1ae,JZ
1001b1b0,MOV
1001b1b2,OR
1001b1b5,PUSH
1001b1b6,MOV
1001b1b8,AND
1001b1be,POP
1001b1bf,JZ
1001b1c1,OR
1001b1c7,MOV
1001b1c9,MOV
1001b1cb,MOV
1001b1d0,AND
1001b1d2,JZ
1001b1d4,CMP
1001b1da,JZ
1001b1dc,PUSH
1001b1dd,MOV
1001b1df,SUB
1001b1e5,POP
1001b1e6,JZ
1001b1e8,CMP
1001b1ea,JNZ
1001b1ec,MOV
1001b1ee,OR
1001b1f4,NOP
1001b1f5,NOP
1001b1f6,NOP
1001b1f7,JMP
1001b1f9,OR
1001b1ff,MOV
1001b201,JMP
1001b203,OR
1001b209,MOV
1001b20b,AND
1001b210,SUB
1001b212,JZ
1001b214,SUB
1001b219,JZ
1001b21b,SUB
1001b21d,JNZ
1001b21f,MOV
1001b221,OR
1001b227,JMP
1001b229,OR
1001b22f,NOP
1001b230,NOP
1001b231,JMP
1001b233,OR
1001b239,MOV
1001b23b,MOV
1001b23d,OR
1001b23f,XOR
1001b241,TEST
1001b246,JZ
1001b248,OR
1001b24e,MOV
1001b250,JMP
1001b252,MOV
1001b254,POP
1001b255,POP
1001b256,POP
1001b257,MOV
1001b259,MOV
1001b25b,MOV
1001b25d,POP
1001b25e,RET
1001b25f,NOP
1001b260,PUSH
1001b261,TEST
1001b26b,JC
1001b271,MOV
1001b273,MOV
1001b276,XOR
1001b278,TEST
1001b27b,JZ
1001b27d,NOP
1001b27e,INC
1001b27f,TEST
1001b282,JZ
1001b284,OR
1001b287,PUSH
1001b288,MOV
1001b28a,AND
1001b28d,POP
1001b28e,JZ
1001b290,OR
1001b293,TEST
1001b296,JZ
1001b298,OR
1001b29b,TEST
1001b29e,JZ
1001b2a0,MOV
1001b2a2,OR
1001b2a5,PUSH
1001b2a6,MOV
1001b2a8,AND
1001b2ae,POP
1001b2af,JZ
1001b2b1,OR
1001b2b4,PUSH
1001b2b5,TEST
1001b2bf,JNC
1001b2c1,XCHG
1001b2c2,MOV
1001b2c4,JNC
1001b2c6,ROL
1001b2c8,TEST
1001b2cd,DAA
1001b2e7,MOV
1001b2e9,MOV
1001b2ee,PUSH
1001b2ef,TEST
1001b2f8,JNZ
1001b2fa,MOV
1001b300,DEC
1001b301,FMUL
1001b303,SUB
1001b308,INT3
1001b322,MOV
1001b327,AND
1001b329,JZ
1001b32b,PUSH
1001b32c,MOV
1001b32e,SUB
1001b333,POP
1001b334,JZ
1001b336,CMP
1001b338,JZ
1001b33a,PUSH
1001b33b,MOV
1001b33d,SUB
1001b33f,POP
1001b340,JNZ
1001b342,MOV
1001b344,OR
1001b349,JMP
1001b34b,OR
1001b350,JMP
1001b352,OR
1001b357,NOP
1001b358,NOP
1001b359,MOV
1001b35b,AND
1001b361,JZ
1001b363,CMP
1001b369,JNZ
1001b36b,OR
1001b36d,NOP
1001b36e,NOP
1001b36f,JMP
1001b371,OR
1001b373,POP
1001b374,POP
1001b375,TEST
1001b37b,JZ
1001b37d,OR
1001b382,NOP
1001b383,POP
1001b384,RET
1001b385,PUSH
1001b386,MOV
1001b388,MOV
1001b38a,SUB
1001b38d,PUSH
1001b38e,NOP
1001b38f,NOP
1001b390,PUSH
1001b391,MOV
1001b393,PUSH
1001b394,MOV
1001b396,MOV
1001b399,XOR
1001b39b,PUSH
1001b39d,MOV
1001b39f,PUSH
1001b3a0,PUSH
1001b3a1,MOV
1001b3a3,PUSH
1001b3a4,MOV
1001b3a6,MOV
1001b3a9,MOV
1001b3ab,CALL
1001b3b0,TEST
1001b3b7,JZ
1001b3bd,MOV
1001b3bf,MOV
1001b3c2,AND
1001b3c4,MOV
1001b3c7,CMP
1001b3d0,JZ
1001b3d2,JMP
1001b3f6,ADD
1001b3f9,PUSH
1001b3fa,MOV
1001b3fc,SUB
1001b3ff,POP
1001b400,JZ
1001b402,MOV
1001b404,PUSH
1001b406,PUSH
1001b407,PUSH
1001b408,PUSH
1001b409,CALL
1001b40e,MOV
1001b410,MOV
1001b412,ADD
1001b415,AND
1001b417,PUSH
1001b418,MOV
1001b41a,SUB
1001b41d,POP
1001b41e,JZ
1001b420,MOV
1001b423,MOV
1001b426,SUB
1001b428,SBB
1001b42a,MOV
1001b42d,JS
1001b433,JG
1001b435,PUSH
1001b436,MOV
1001b438,AND
1001b43a,POP
1001b43b,JZ
1001b441,TEST
1001b448,JC
1001b44e,PUSH
1001b453,PUSH
1001b455,MOV
1001b457,CALL
1001b45d,PUSH
1001b45e,CALL
1001b464,MOV
1001b467,PUSH
1001b468,MOV
1001b46a,AND
1001b46c,POP
1001b46d,JNZ
1001b46f,CALL
1001b474,MOV
1001b47a,CALL
1001b47f,MOV
1001b481,MOV
1001b483,POP
1001b484,POP
1001b485,POP
1001b486,MOV
1001b488,MOV
1001b48a,POP
1001b48b,RET
1001b48c,PUSH
1001b491,PUSH
1001b492,CALL
1001b497,POP
1001b498,MOV
1001b49b,NOP
1001b49c,NOP
1001b49d,MOV
1001b4a0,MOV
1001b4a2,POP
1001b4a3,TEST
1001b4a5,JL
1001b4a7,JG
1001b4a9,PUSH
1001b4aa,MOV
1001b4ac,SUB
1001b4b2,POP
1001b4b3,JC
1001b4b5,MOV
1001b4ba,NOP
1001b4bb,NOP
1001b4bc,NOP
1001b4bd,JMP
1001b4bf,MOV
1001b4c1,NOP
1001b4c2,NOP
1001b4c3,NOP
1001b4c4,PUSH
1001b4c5,CMP
1001b4ce,JNS
1001b4d0,CMPSB
1001b4d1,SUB
1001b4d3,CMP
1001b4d9,JO
1001b4ef,INC
1001b4f1,AND
1001b4f4,POP
1001b4f5,JECXZ
1001b4f7,ADD
1001b4f9,PUSH
1001b4fb,MOV
1001b500,JNZ
1001b502,PUSH
1001b503,CALL
1001b508,ADD
1001b50b,CMP
1001b50e,JZ
